ID,Age,Gender,Employed,Graduate,Work Exp,Salary,Distance,Licence
0,23,Female,No,0.0,4,11.6,10.7,0
1,28,Male,Yes,1.0,5,14.8,10.8,1
2,27,Male,Yes,1.0,5,13.7,12.6,0
3,32,Female,Yes,0.0,14,30.9,16.5,0
4,29,Female,Yes,0.0,7,14.8,11.7,0
5,26,Male,Yes,0.0,4,13.0,19.1,1
6,34,Male,Yes,0.0,12,16.9,16.6,0
7,22,Male,Yes,0.0,0,6.8,12.7,0
8,32,Male,Yes,0.0,11,15.8,14.1,1
9,30,Male,No,0.0,10,29.9,12.1,0
10,29,Male,No,0.0,5,15.9,10.5,0
11,26,Male,Yes,0.0,3,10.5,9.7,1
12,25,Male,Yes,0.0,3,10.5,7.1,0
13,29,Female,No,1.0,7,14.6,10.9,0
14,28,Male,Yes,0.0,3,10.8,10.2,1
15,25,Male,Yes,0.0,3,10.8,12.8,0
16,26,Female,Yes,0.0,6,11.8,11.9,0
17,28,Female,No,0.0,6,13.6,8.6,0
18,23,Male,No,0.0,0,6.5,7.3,0
19,23,Female,Yes,0.0,4,8.3,3.3,0
20,39,Male,No,0.0,21,51.0,18.6,1
21,23,Female,Yes,1.0,1,7.5,7.2,0
22,22,Female,Yes,0.0,2,11.7,8.1,0
23,28,Male,No,0.0,6,13.9,10.7,0
24,30,Female,Yes,0.0,8,14.6,6.5,0
25,30,Female,Yes,0.0,6,15.6,11.9,0
26,32,Female,No,0.0,10,15.9,14.6,0
27,20,Male,No,1.0,2,8.8,8.3,0
28,28,Male,Yes,0.0,7,12.7,13.6,0
29,30,Male,No,1.0,7,14.4,7.3,0
30,24,Female,Yes,0.0,2,8.9,13.8,0
31,40,Male,Yes,0.0,21,54.0,11.9,1
32,27,Male,Yes,0.0,6,12.7,11.5,0
33,27,Male,Yes,0.0,4,13.4,5.5,1
34,30,Male,Yes,0.0,9,14.8,13.0,0
35,27,Female,No,0.0,4,13.6,8.2,0
36,26,Male,Yes,0.0,6,18.8,15.6,0
37,24,Male,Yes,1.0,0,7.7,12.1,0
38,28,Male,No,0.0,5,14.5,9.8,1
39,27,Female,Yes,1.0,4,13.7,13.3,0
40,43,Male,Yes,1.0,24,52.0,20.8,1
41,23,Male,Yes,0.0,2,8.8,9.2,1
42,27,Male,Yes,0.0,6,12.8,12.8,0
43,40,Male,Yes,0.0,20,48.0,18.2,1
44,28,Male,Yes,0.0,4,14.8,13.0,0
45,26,Male,Yes,1.0,7,20.9,11.6,0
46,31,Male,No,0.0,9,15.6,7.3,0
47,31,Male,Yes,0.0,12,34.0,14.4,1
48,23,Male,Yes,1.0,3,11.7,7.2,0
49,26,Male,No,0.0,3,9.8,10.0,0
50,24,Male,Yes,0.0,0,7.6,10.2,0
51,38,Male,Yes,0.0,19,44.0,21.5,1
52,25,Male,Yes,0.0,2,8.7,10.2,0
53,31,Female,Yes,0.0,10,14.9,9.9,0
54,25,Male,Yes,0.0,2,8.6,7.4,0
55,28,Female,No,1.0,5,14.6,7.2,0
56,24,Male,Yes,1.0,2,8.9,13.8,0
57,24,Male,Yes,1.0,0,7.7,11.3,1
58,24,Male,Yes,0.0,4,12.7,11.7,0
59,24,Male,Yes,0.0,6,10.6,6.1,0
60,30,Male,Yes,1.0,9,14.9,12.9,0
61,28,Male,Yes,1.0,5,14.8,9.7,0
62,33,Female,Yes,0.0,13,36.0,12.2,1
63,34,Male,Yes,1.0,14,36.9,10.4,1
64,28,Female,No,1.0,9,23.8,15.5,0
65,28,Male,No,0.0,5,14.9,12.5,1
66,29,Male,Yes,1.0,8,13.9,17.1,0
67,23,Male,No,0.0,0,6.9,13.7,0
68,32,Female,Yes,0.0,10,15.6,11.8,0
69,26,Male,Yes,0.0,4,12.7,12.8,0
70,29,Male,Yes,0.0,9,23.8,9.4,0
71,25,Male,No,0.0,4,11.9,9.1,0
72,22,Female,Yes,1.0,2,8.5,9.5,0
73,28,Male,Yes,0.0,4,14.9,14.3,0
74,33,Male,Yes,0.0,11,15.6,8.5,0
75,34,Male,Yes,0.0,14,45.0,15.1,1
76,27,Female,Yes,0.0,4,13.8,8.1,0
77,24,Male,No,1.0,2,8.9,13.4,0
78,30,Male,No,0.0,8,14.6,10.9,1
79,28,Female,No,0.0,10,19.7,9.0,0
80,39,Male,Yes,1.0,21,50.0,23.4,1
81,26,Male,Yes,0.0,5,11.4,6.1,0
82,29,Male,Yes,1.0,6,14.6,10.2,1
83,24,Male,Yes,1.0,1,8.5,7.7,0
84,30,Male,Yes,0.0,7,15.6,8.6,1
85,25,Male,Yes,1.0,4,11.7,12.1,1
86,26,Male,No,1.0,5,12.8,13.9,0
87,37,Male,No,0.0,19,42.0,20.7,1
88,24,Male,Yes,0.0,2,8.5,8.5,0
